date,crime_count,temp,dewp,slp,stp,visib,wdsp,mxpsd,gust,max,min,prcp,sndp,fog,rain_drizzle,snow_ice_pellets,hail,thunder,tornado_funnel_cloud,year,Fri,Mon,Sat,Sun,Thu,Tue,Wed,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sep,district_1.0,district_2.0,district_3.0,district_4.0,district_5.0,district_6.0,district_7.0,district_8.0,district_9.0,district_10.0,district_11.0,district_12.0,district_14.0,district_15.0,district_16.0,district_17.0,district_18.0,district_19.0,district_20.0,district_22.0,district_24.0,district_25.0,district_31.0
2017-07-01,42,74.96666666666665,60.96666666666667,1010.95,989.3,10.0,7.900000000000001,16.3,23.0,83.16666666666667,66.3,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-20,26,38.86666666666667,38.0,1005.6,982.1,2.566666666666667,5.566666666666666,11.666666666666666,22.0,43.0,34.56666666666667,0.6633333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-08,21,38.5,31.33333333333333,1016.65,992.8666666666668,9.3,10.2,15.7,25.633333333333336,47.76666666666667,30.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-08,38,55.4,46.46666666666667,1022.2,999.2333333333332,9.866666666666667,6.466666666666666,14.933333333333332,22.45,64.2,47.36666666666667,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-19,42,30.933333333333337,21.4,1013.45,989.9333333333334,10.0,12.266666666666666,18.7,25.7,38.4,22.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-30,39,47.13333333333333,30.0,1015.1,991.7333333333332,10.0,8.833333333333334,18.0,27.3,62.23333333333333,24.066666666666663,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018-09-03,52,77.46666666666665,69.23333333333333,1019.75,997.7,9.4,5.8,15.666666666666666,23.366666666666664,87.46666666666665,71.03333333333333,0.3699999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-05,39,57.29999999999999,51.6,1017.25,994.2333333333332,8.266666666666667,7.666666666666667,14.3,18.366666666666667,65.7,52.6,0.2866666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-27,40,50.0,47.73333333333333,1012.7,989.6333333333332,5.733333333333333,6.533333333333334,12.333333333333334,15.0,57.86666666666667,43.23333333333333,0.17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-27,28,46.86666666666667,30.9,1018.8,995.3666666666668,10.0,10.466666666666669,16.733333333333334,23.066666666666663,54.96666666666667,37.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017-12-16,17,38.3,24.46666666666667,1012.8,989.3666666666668,10.0,8.5,13.333333333333334,20.03333333333333,47.4,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-16,27,51.63333333333333,40.333333333333336,1024.9,1001.5666666666666,10.0,7.033333333333334,12.666666666666666,18.1,64.36666666666666,42.03333333333333,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-10,41,73.23333333333333,58.16666666666666,1017.75,995.4666666666666,10.0,6.466666666666666,14.6,18.633333333333333,84.0,60.56666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,48,32.4,25.0,1015.05,989.6666666666666,7.8,14.166666666666666,20.666666666666668,31.03333333333333,37.8,26.7,0.14,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2018,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-21,35,42.76666666666667,30.766666666666666,1021.45,997.9666666666668,9.833333333333334,8.1,15.033333333333331,20.33333333333333,53.43333333333334,34.06666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
