date,crime_count,temp,dewp,slp,stp,visib,wdsp,mxpsd,gust,max,min,prcp,sndp,fog,rain_drizzle,snow_ice_pellets,hail,thunder,tornado_funnel_cloud,year,Fri,Mon,Sat,Sun,Thu,Tue,Wed,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sep
2019-01-09,631,24.1,12.1,1022.0,997.8666666666668,9.866666666666667,13.8,21.33333333333333,34.63333333333333,41.73333333333333,19.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2016-03-20,686,37.5,26.1,1022.45,998.6333333333332,10.0,8.233333333333334,14.0,21.0,44.36666666666667,31.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017-08-18,859,74.36666666666666,61.6,1008.9,986.9,10.0,9.833333333333334,17.433333333333334,24.366666666666664,82.36666666666667,66.06666666666668,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2018-01-10,720,37.2,36.06666666666667,1016.3,991.8333333333334,2.4,9.8,19.066666666666663,28.3,51.56666666666666,28.933333333333334,0.005,1.2,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2015-05-21,745,52.2,37.63333333333333,1019.15,995.9666666666668,10.0,6.699999999999999,13.666666666666666,20.0,68.60000000000001,40.833333333333336,0.0233333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016-03-18,791,42.0,27.26666666666667,1016.55,993.2,10.0,8.133333333333333,13.3,19.266666666666666,53.6,33.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017-09-08,702,61.93333333333334,49.46666666666667,1020.7,997.9666666666668,10.0,4.833333333333333,12.666666666666666,15.0,71.56666666666666,54.03333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-12-01,726,39.66666666666666,37.7,996.25,972.8666666666668,6.4,8.633333333333333,18.3,25.666666666666668,42.03333333333333,35.9,0.2033333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015-01-17,741,34.86666666666667,27.76666666666667,1010.45,987.3333333333334,8.9,12.233333333333334,20.666666666666668,29.03333333333333,42.333333333333336,20.53333333333333,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015-02-25,572,22.8,9.7,1013.5,989.3333333333334,9.2,7.066666666666666,13.666666666666666,19.066666666666663,29.766666666666666,4.033333333333333,0.005,4.1,0.0,0.0,1.0,0.0,0.0,0.0,2015,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2019-09-08,720,65.43333333333332,56.5,1018.25,995.6666666666666,9.966666666666669,6.066666666666666,10.366666666666667,,74.96666666666665,59.73333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-07-27,826,78.86666666666667,63.8,1018.55,996.4666666666668,10.0,10.966666666666669,18.066666666666663,26.7,88.53333333333335,68.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018-02-21,640,33.0,27.633333333333336,1031.25,1004.4666666666668,8.766666666666667,9.366666666666667,14.0,20.0,46.5,28.4,1.1666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2018,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-24,713,53.63333333333333,41.7,1017.5,994.5333333333332,9.8,5.866666666666667,11.966666666666669,14.0,63.16666666666666,45.13333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-12-18,717,31.03333333333333,24.766666666666666,1023.5,999.5666666666666,9.8,3.8666666666666663,9.9,16.05,44.53333333333333,22.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2019-10-25,751,45.333333333333336,36.53333333333333,1027.15,3.3666666666666667,10.0,2.9,6.333333333333333,,49.86666666666667,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-06-28,707,67.93333333333334,51.133333333333326,1014.15,991.8,9.866666666666667,10.533333333333331,22.73333333333333,29.33333333333333,81.8,55.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
